image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
806.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
806.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
806.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
806.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
806.png,badminton,9,1,v_ctr,h_long_t,0.903,True
806.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
806.png,badminton,9,3,v_ctr,h_short_t,0.933,True
806.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
806.png,badminton,10,1,v_ctr,h_back_t,0.565,True
806.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
806.png,badminton,10,3,v_ctr,h_long_t,0.727,True
806.png,badminton,11,0,v_ctr,h_long_t,0.817,True
806.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
806.png,badminton,11,2,v_ctr,h_short_t,0.354,True
806.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
806.png,badminton,12,0,v_ctr,h_back_t,0.636,True
806.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
806.png,badminton,12,2,v_ctr,h_long_t,1.264,True
806.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
806.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
806.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
806.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
806.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
809.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
809.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
809.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
809.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
809.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
809.png,badminton,2,1,v_ctr,h_short_b,0.369,True
809.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
809.png,badminton,2,3,v_ctr,h_long_b,2.524,True
809.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
809.png,badminton,3,1,v_ctr,h_long_b,0.993,True
809.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
809.png,badminton,3,3,v_ctr,h_back_b,1.547,True
809.png,badminton,5,0,v_ctr,h_short_b,0.786,True
809.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
809.png,badminton,5,2,v_ctr,h_long_b,2.198,True
809.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
809.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
809.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
809.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
809.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
809.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
809.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
809.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
809.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
809.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
809.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
809.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
809.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
809.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
809.png,badminton,9,1,v_ctr,h_long_t,0.903,True
809.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
809.png,badminton,9,3,v_ctr,h_short_t,0.933,True
809.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
809.png,badminton,10,1,v_ctr,h_back_t,0.565,True
809.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
809.png,badminton,10,3,v_ctr,h_long_t,0.727,True
809.png,badminton,11,0,v_ctr,h_long_t,0.817,True
809.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
809.png,badminton,11,2,v_ctr,h_short_t,0.354,True
809.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
809.png,badminton,12,0,v_ctr,h_back_t,0.636,True
809.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
809.png,badminton,12,2,v_ctr,h_long_t,1.264,True
809.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
809.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
809.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
809.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
809.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
810.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
810.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
810.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
810.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
810.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
810.png,badminton,2,1,v_ctr,h_short_b,0.369,True
810.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
810.png,badminton,2,3,v_ctr,h_long_b,2.524,True
810.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
810.png,badminton,3,1,v_ctr,h_long_b,0.993,True
810.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
810.png,badminton,3,3,v_ctr,h_back_b,1.547,True
810.png,badminton,5,0,v_ctr,h_short_b,0.786,True
810.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
810.png,badminton,5,2,v_ctr,h_long_b,2.198,True
810.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
810.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
810.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
810.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
810.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
810.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
810.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
810.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
810.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
810.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
810.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
810.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
810.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
810.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
810.png,badminton,9,1,v_ctr,h_long_t,0.903,True
810.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
810.png,badminton,9,3,v_ctr,h_short_t,0.933,True
810.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
810.png,badminton,10,1,v_ctr,h_back_t,0.565,True
810.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
810.png,badminton,10,3,v_ctr,h_long_t,0.727,True
810.png,badminton,11,0,v_ctr,h_long_t,0.817,True
810.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
810.png,badminton,11,2,v_ctr,h_short_t,0.354,True
810.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
810.png,badminton,12,0,v_ctr,h_back_t,0.636,True
810.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
810.png,badminton,12,2,v_ctr,h_long_t,1.264,True
810.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
810.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
810.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
810.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
810.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
813.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
813.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
813.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
813.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
813.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
813.png,badminton,2,1,v_ctr,h_short_b,0.369,True
813.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
813.png,badminton,2,3,v_ctr,h_long_b,2.524,True
813.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
813.png,badminton,3,1,v_ctr,h_long_b,0.993,True
813.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
813.png,badminton,3,3,v_ctr,h_back_b,1.547,True
813.png,badminton,5,0,v_ctr,h_short_b,0.786,True
813.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
813.png,badminton,5,2,v_ctr,h_long_b,2.198,True
813.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
813.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
813.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
813.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
813.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
813.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
813.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
813.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
813.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
813.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
813.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
813.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
813.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
813.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
813.png,badminton,9,1,v_ctr,h_long_t,0.903,True
813.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
813.png,badminton,9,3,v_ctr,h_short_t,0.933,True
813.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
813.png,badminton,10,1,v_ctr,h_back_t,0.565,True
813.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
813.png,badminton,10,3,v_ctr,h_long_t,0.727,True
813.png,badminton,11,0,v_ctr,h_long_t,0.817,True
813.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
813.png,badminton,11,2,v_ctr,h_short_t,0.354,True
813.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
813.png,badminton,12,0,v_ctr,h_back_t,0.636,True
813.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
813.png,badminton,12,2,v_ctr,h_long_t,1.264,True
813.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
813.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
813.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
813.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
813.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
816.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
816.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
816.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
816.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
816.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
816.png,badminton,2,1,v_ctr,h_short_b,0.369,True
816.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
816.png,badminton,2,3,v_ctr,h_long_b,2.524,True
816.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
816.png,badminton,3,1,v_ctr,h_long_b,0.993,True
816.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
816.png,badminton,3,3,v_ctr,h_back_b,1.547,True
816.png,badminton,5,0,v_ctr,h_short_b,0.786,True
816.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
816.png,badminton,5,2,v_ctr,h_long_b,2.198,True
816.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
816.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
816.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
816.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
816.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
816.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
816.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
816.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
816.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
816.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
816.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
816.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
816.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
816.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
816.png,badminton,9,1,v_ctr,h_long_t,0.903,True
816.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
816.png,badminton,9,3,v_ctr,h_short_t,0.933,True
816.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
816.png,badminton,10,1,v_ctr,h_back_t,0.565,True
816.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
816.png,badminton,10,3,v_ctr,h_long_t,0.727,True
816.png,badminton,11,0,v_ctr,h_long_t,0.817,True
816.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
816.png,badminton,11,2,v_ctr,h_short_t,0.354,True
816.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
816.png,badminton,12,0,v_ctr,h_back_t,0.636,True
816.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
816.png,badminton,12,2,v_ctr,h_long_t,1.264,True
816.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
816.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
816.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
816.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
816.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
821.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
821.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
821.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
821.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
821.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
821.png,badminton,2,1,v_ctr,h_short_b,0.369,True
821.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
821.png,badminton,2,3,v_ctr,h_long_b,2.524,True
821.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
821.png,badminton,3,1,v_ctr,h_long_b,0.993,True
821.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
821.png,badminton,3,3,v_ctr,h_back_b,1.547,True
821.png,badminton,5,0,v_ctr,h_short_b,0.786,True
821.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
821.png,badminton,5,2,v_ctr,h_long_b,2.198,True
821.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
821.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
821.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
821.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
821.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
821.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
821.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
821.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
821.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
821.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
821.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
821.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
821.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
821.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
821.png,badminton,9,1,v_ctr,h_long_t,0.903,True
821.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
821.png,badminton,9,3,v_ctr,h_short_t,0.933,True
821.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
821.png,badminton,10,1,v_ctr,h_back_t,0.565,True
821.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
821.png,badminton,10,3,v_ctr,h_long_t,0.727,True
821.png,badminton,11,0,v_ctr,h_long_t,0.817,True
821.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
821.png,badminton,11,2,v_ctr,h_short_t,0.354,True
821.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
821.png,badminton,12,0,v_ctr,h_back_t,0.636,True
821.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
821.png,badminton,12,2,v_ctr,h_long_t,1.264,True
821.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
821.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
821.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
821.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
821.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
822.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
822.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
822.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
822.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
822.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
822.png,badminton,2,1,v_ctr,h_short_b,0.369,True
822.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
822.png,badminton,2,3,v_ctr,h_long_b,2.524,True
822.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
822.png,badminton,3,1,v_ctr,h_long_b,0.993,True
822.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
822.png,badminton,3,3,v_ctr,h_back_b,1.547,True
822.png,badminton,5,0,v_ctr,h_short_b,0.786,True
822.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
822.png,badminton,5,2,v_ctr,h_long_b,2.198,True
822.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
822.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
822.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
822.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
822.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
822.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
822.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
822.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
822.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
822.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
822.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
822.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
822.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
822.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
822.png,badminton,9,1,v_ctr,h_long_t,0.903,True
822.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
822.png,badminton,9,3,v_ctr,h_short_t,0.933,True
822.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
822.png,badminton,10,1,v_ctr,h_back_t,0.565,True
822.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
822.png,badminton,10,3,v_ctr,h_long_t,0.727,True
822.png,badminton,11,0,v_ctr,h_long_t,0.817,True
822.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
822.png,badminton,11,2,v_ctr,h_short_t,0.354,True
822.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
822.png,badminton,12,0,v_ctr,h_back_t,0.636,True
822.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
822.png,badminton,12,2,v_ctr,h_long_t,1.264,True
822.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
822.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
822.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
822.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
822.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
823.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
823.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
823.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
823.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
823.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
823.png,badminton,2,1,v_ctr,h_short_b,0.369,True
823.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
823.png,badminton,2,3,v_ctr,h_long_b,2.524,True
823.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
823.png,badminton,3,1,v_ctr,h_long_b,0.993,True
823.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
823.png,badminton,3,3,v_ctr,h_back_b,1.547,True
823.png,badminton,5,0,v_ctr,h_short_b,0.786,True
823.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
823.png,badminton,5,2,v_ctr,h_long_b,2.198,True
823.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
823.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
823.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
823.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
823.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
823.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
823.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
823.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
823.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
823.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
823.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
823.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
823.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
823.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
823.png,badminton,9,1,v_ctr,h_long_t,0.903,True
823.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
823.png,badminton,9,3,v_ctr,h_short_t,0.933,True
823.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
823.png,badminton,10,1,v_ctr,h_back_t,0.565,True
823.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
823.png,badminton,10,3,v_ctr,h_long_t,0.727,True
823.png,badminton,11,0,v_ctr,h_long_t,0.817,True
823.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
823.png,badminton,11,2,v_ctr,h_short_t,0.354,True
823.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
823.png,badminton,12,0,v_ctr,h_back_t,0.636,True
823.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
823.png,badminton,12,2,v_ctr,h_long_t,1.264,True
823.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
823.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
823.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
823.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
823.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
825.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
825.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
825.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
825.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
825.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
825.png,badminton,2,1,v_ctr,h_short_b,0.369,True
825.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
825.png,badminton,2,3,v_ctr,h_long_b,2.524,True
825.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
825.png,badminton,3,1,v_ctr,h_long_b,0.993,True
825.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
825.png,badminton,3,3,v_ctr,h_back_b,1.547,True
825.png,badminton,5,0,v_ctr,h_short_b,0.786,True
825.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
825.png,badminton,5,2,v_ctr,h_long_b,2.198,True
825.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
825.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
825.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
825.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
825.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
825.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
825.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
825.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
825.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
825.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
825.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
825.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
825.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
825.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
825.png,badminton,9,1,v_ctr,h_long_t,0.903,True
825.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
825.png,badminton,9,3,v_ctr,h_short_t,0.933,True
825.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
825.png,badminton,10,1,v_ctr,h_back_t,0.565,True
825.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
825.png,badminton,10,3,v_ctr,h_long_t,0.727,True
825.png,badminton,11,0,v_ctr,h_long_t,0.817,True
825.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
825.png,badminton,11,2,v_ctr,h_short_t,0.354,True
825.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
825.png,badminton,12,0,v_ctr,h_back_t,0.636,True
825.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
825.png,badminton,12,2,v_ctr,h_long_t,1.264,True
825.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
825.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
825.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
825.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
825.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
827.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
827.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
827.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
827.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
827.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
827.png,badminton,2,1,v_ctr,h_short_b,0.369,True
827.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
827.png,badminton,2,3,v_ctr,h_long_b,2.524,True
827.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
827.png,badminton,3,1,v_ctr,h_long_b,0.993,True
827.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
827.png,badminton,3,3,v_ctr,h_back_b,1.547,True
827.png,badminton,5,0,v_ctr,h_short_b,0.786,True
827.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
827.png,badminton,5,2,v_ctr,h_long_b,2.198,True
827.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
827.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
827.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
827.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
827.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
827.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
827.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
827.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
827.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
827.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
827.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
827.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
827.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
827.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
827.png,badminton,9,1,v_ctr,h_long_t,0.903,True
827.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
827.png,badminton,9,3,v_ctr,h_short_t,0.933,True
827.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
827.png,badminton,10,1,v_ctr,h_back_t,0.565,True
827.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
827.png,badminton,10,3,v_ctr,h_long_t,0.727,True
827.png,badminton,11,0,v_ctr,h_long_t,0.817,True
